text_id,hate
hasoc_hi_2903,0
hasoc_hi_270,0
hasoc_hi_1496,0
hasoc_hi_1236,1
hasoc_hi_6528,1
hasoc_hi_667,1
hasoc_hi_3573,1
hasoc_hi_111,1
hasoc_hi_4189,1
hasoc_hi_1562,1
hasoc_hi_1153,1
hasoc_hi_6555,0
hasoc_hi_2758,0
hasoc_hi_2158,1
hasoc_hi_2127,1
hasoc_hi_6462,0
hasoc_hi_4848,1
hasoc_hi_5816,0
hasoc_hi_773,1
hasoc_hi_2641,1
hasoc_hi_5813,0
hasoc_hi_3816,1
hasoc_hi_3486,1
hasoc_hi_4312,0
hasoc_hi_5583,1
hasoc_hi_1955,1
hasoc_hi_6978,1
hasoc_hi_871,0
hasoc_hi_7207,0
hasoc_hi_1332,0
hasoc_hi_161,0
hasoc_hi_4989,0
hasoc_hi_5971,1
hasoc_hi_2968,1
hasoc_hi_7513,1
hasoc_hi_3350,0
hasoc_hi_2812,1
hasoc_hi_992,0
hasoc_hi_3072,1
hasoc_hi_1347,0
hasoc_hi_7506,1
hasoc_hi_3260,1
hasoc_hi_6546,1
hasoc_hi_534,1
hasoc_hi_5523,1
hasoc_hi_3734,0
hasoc_hi_6283,1
hasoc_hi_3809,0
hasoc_hi_1613,0
hasoc_hi_6145,0
hasoc_hi_5318,1
hasoc_hi_4628,1
hasoc_hi_2872,0
hasoc_hi_299,1
hasoc_hi_3296,0
hasoc_hi_3806,0
hasoc_hi_3422,1
hasoc_hi_440,1
hasoc_hi_3226,0
hasoc_hi_475,0
hasoc_hi_6868,1
hasoc_hi_3909,0
hasoc_hi_1807,0
hasoc_hi_4128,0
hasoc_hi_4304,1
hasoc_hi_2254,1
hasoc_hi_4600,1
hasoc_hi_326,0
hasoc_hi_1895,0
hasoc_hi_5456,0
hasoc_hi_6750,0
hasoc_hi_2557,0
hasoc_hi_5689,0
hasoc_hi_4408,0
hasoc_hi_7363,1
hasoc_hi_6265,1
hasoc_hi_2183,0
hasoc_hi_1005,0
hasoc_hi_432,0
hasoc_hi_569,1
hasoc_hi_3573,1
hasoc_hi_880,0
hasoc_hi_3824,1
hasoc_hi_7510,0
hasoc_hi_2941,1
hasoc_hi_1753,0
hasoc_hi_4816,0
hasoc_hi_6272,1
hasoc_hi_1172,1
hasoc_hi_4900,0
hasoc_hi_5223,0
hasoc_hi_304,0
hasoc_hi_1596,0
hasoc_hi_92,1
hasoc_hi_6851,0
hasoc_hi_559,0
hasoc_hi_863,0
hasoc_hi_6881,0
hasoc_hi_6573,0
hasoc_hi_3716,1
hasoc_hi_6258,0
hasoc_hi_7302,0
hasoc_hi_423,0
hasoc_hi_6502,1
hasoc_hi_3020,1
hasoc_hi_6414,1
hasoc_hi_844,0
hasoc_hi_2123,1
hasoc_hi_2426,0
hasoc_hi_3199,0
hasoc_hi_6189,0
hasoc_hi_1859,1
hasoc_hi_6813,0
hasoc_hi_6319,0
hasoc_hi_3630,1
hasoc_hi_5310,1
hasoc_hi_1797,1
hasoc_hi_2763,0
hasoc_hi_1618,0
hasoc_hi_1111,0
hasoc_hi_1363,1
hasoc_hi_5117,0
hasoc_hi_3019,1
hasoc_hi_6394,0
hasoc_hi_377,1
hasoc_hi_4837,1
hasoc_hi_5470,1
hasoc_hi_2532,0
hasoc_hi_6566,1
hasoc_hi_4093,0
hasoc_hi_1353,1
hasoc_hi_6496,0
hasoc_hi_7570,1
hasoc_hi_4521,1
hasoc_hi_7541,1
hasoc_hi_6188,1
hasoc_hi_7516,1
hasoc_hi_3883,1
hasoc_hi_4527,1
hasoc_hi_3213,1
hasoc_hi_7119,1
hasoc_hi_5614,0
hasoc_hi_4561,0
hasoc_hi_2403,1
hasoc_hi_6956,0
hasoc_hi_1409,0
hasoc_hi_6777,0
hasoc_hi_7393,1
hasoc_hi_5149,1
hasoc_hi_5049,0
hasoc_hi_2393,1
hasoc_hi_3719,1
hasoc_hi_5081,0
hasoc_hi_3741,0
hasoc_hi_7213,0
hasoc_hi_4110,1
hasoc_hi_7520,0
hasoc_hi_791,1
hasoc_hi_6438,0
hasoc_hi_2989,1
hasoc_hi_5086,1
hasoc_hi_5485,0
hasoc_hi_4501,1
hasoc_hi_4852,0
hasoc_hi_3987,1
hasoc_hi_5685,1
hasoc_hi_3113,1
hasoc_hi_7774,1
hasoc_hi_1293,1
hasoc_hi_4670,1
hasoc_hi_6339,0
hasoc_hi_4496,0
hasoc_hi_7090,0
hasoc_hi_2425,1
hasoc_hi_6277,0
hasoc_hi_2590,1
hasoc_hi_2841,0
hasoc_hi_4618,0
hasoc_hi_686,1
hasoc_hi_7074,0
hasoc_hi_1250,0
hasoc_hi_1046,1
hasoc_hi_177,1
hasoc_hi_6708,1
hasoc_hi_2121,0
hasoc_hi_5879,0
hasoc_hi_4836,1
hasoc_hi_6142,0
hasoc_hi_3527,1
hasoc_hi_1856,1
hasoc_hi_249,1
hasoc_hi_5796,1
hasoc_hi_2663,1
hasoc_hi_2704,1
hasoc_hi_5864,1
hasoc_hi_6091,0
hasoc_hi_4941,0
hasoc_hi_5555,1
hasoc_hi_1970,1
hasoc_hi_1387,1
hasoc_hi_4849,1
hasoc_hi_7614,1
hasoc_hi_4217,0
hasoc_hi_4604,1
hasoc_hi_6979,0
hasoc_hi_5700,1
hasoc_hi_5911,1
hasoc_hi_3589,1
hasoc_hi_1744,1
hasoc_hi_4690,1
hasoc_hi_2958,1
hasoc_hi_5900,0
hasoc_hi_5394,1
hasoc_hi_2507,1
hasoc_hi_81,1
hasoc_hi_4573,1
hasoc_hi_6813,0
hasoc_hi_1223,1
hasoc_hi_1848,1
hasoc_hi_2694,0
hasoc_hi_3460,0
hasoc_hi_675,1
hasoc_hi_6352,0
hasoc_hi_383,1
hasoc_hi_3495,0
hasoc_hi_1618,0
hasoc_hi_7391,1
hasoc_hi_1323,0
hasoc_hi_7487,0
hasoc_hi_7155,0
hasoc_hi_822,1
hasoc_hi_830,1
hasoc_hi_5677,0
hasoc_hi_840,0
hasoc_hi_3604,1
hasoc_hi_679,1
hasoc_hi_7669,1
hasoc_hi_5143,0
hasoc_hi_1852,0
hasoc_hi_522,0
hasoc_hi_784,1
hasoc_hi_4232,0
hasoc_hi_5288,0
hasoc_hi_3130,0
hasoc_hi_1527,1
hasoc_hi_205,0
hasoc_hi_2805,1
hasoc_hi_4927,0
hasoc_hi_1666,1
hasoc_hi_7456,0
hasoc_hi_1163,0
hasoc_hi_2522,0
hasoc_hi_3509,1
hasoc_hi_934,1
hasoc_hi_7680,0
hasoc_hi_646,0
hasoc_hi_3293,0
hasoc_hi_3179,1
hasoc_hi_5726,0
hasoc_hi_7495,1
hasoc_hi_1190,0
hasoc_hi_647,0
hasoc_hi_4203,1
hasoc_hi_6230,1
hasoc_hi_7244,0
hasoc_hi_2983,1
hasoc_hi_5637,1
hasoc_hi_3647,0
hasoc_hi_365,0
hasoc_hi_4657,1
hasoc_hi_5695,0
hasoc_hi_7209,1
hasoc_hi_2737,0
hasoc_hi_2765,1
hasoc_hi_5706,1
hasoc_hi_7702,1
hasoc_hi_2654,0
hasoc_hi_5172,1
hasoc_hi_5200,0
hasoc_hi_6874,1
hasoc_hi_3985,1
hasoc_hi_2239,1
hasoc_hi_1171,1
hasoc_hi_2297,0
hasoc_hi_7038,1
hasoc_hi_4388,1
hasoc_hi_5776,0
hasoc_hi_2060,1
hasoc_hi_3458,0
hasoc_hi_6270,1
hasoc_hi_2202,1
hasoc_hi_413,1
hasoc_hi_2500,1
hasoc_hi_5047,0
hasoc_hi_7410,1
hasoc_hi_6641,0
hasoc_hi_1787,1
hasoc_hi_4031,1
hasoc_hi_7079,1
hasoc_hi_4811,0
hasoc_hi_2745,0
hasoc_hi_3032,1
hasoc_hi_7013,0
hasoc_hi_6706,1
hasoc_hi_5825,1
hasoc_hi_4806,1
hasoc_hi_2220,0
hasoc_hi_85,0
hasoc_hi_3728,1
hasoc_hi_7012,0
hasoc_hi_1684,1
hasoc_hi_6737,0
hasoc_hi_203,1
hasoc_hi_4098,0
hasoc_hi_1157,0
hasoc_hi_3225,1
hasoc_hi_4630,0
hasoc_hi_716,0
hasoc_hi_7567,0
hasoc_hi_2383,1
hasoc_hi_2349,1
hasoc_hi_4873,0
hasoc_hi_2854,1
hasoc_hi_4266,1
hasoc_hi_393,1
hasoc_hi_2215,0
hasoc_hi_4583,1
hasoc_hi_4740,1
hasoc_hi_3393,0
hasoc_hi_2171,0
hasoc_hi_4786,1
hasoc_hi_2194,1
hasoc_hi_7714,0
hasoc_hi_192,1
hasoc_hi_5435,0
hasoc_hi_2285,0
hasoc_hi_1218,1
hasoc_hi_2259,0
hasoc_hi_3493,1
hasoc_hi_7717,0
hasoc_hi_6134,1
hasoc_hi_1513,1
hasoc_hi_3148,1
hasoc_hi_1501,1
hasoc_hi_5192,1
hasoc_hi_4461,1
hasoc_hi_4582,1
hasoc_hi_6826,1
hasoc_hi_1411,1
hasoc_hi_6820,1
hasoc_hi_4677,1
hasoc_hi_6038,0
hasoc_hi_4776,1
hasoc_hi_5418,0
hasoc_hi_2142,1
hasoc_hi_6752,1
hasoc_hi_1723,0
hasoc_hi_4454,0
hasoc_hi_3132,0
hasoc_hi_2091,1
hasoc_hi_7247,1
hasoc_hi_5301,1
hasoc_hi_6723,1
hasoc_hi_3371,1
hasoc_hi_4296,0
hasoc_hi_7526,0
hasoc_hi_6989,1
hasoc_hi_4712,1
hasoc_hi_6972,0
hasoc_hi_2414,0
hasoc_hi_801,1
hasoc_hi_6152,1
hasoc_hi_5958,0
hasoc_hi_2107,0
hasoc_hi_12,1
hasoc_hi_6345,0
hasoc_hi_3817,1
hasoc_hi_4109,0
hasoc_hi_4187,1
hasoc_hi_2492,0
hasoc_hi_5329,0
hasoc_hi_5523,1
hasoc_hi_2280,1
hasoc_hi_4095,1
hasoc_hi_1490,0
hasoc_hi_133,1
hasoc_hi_973,1
hasoc_hi_1730,0
hasoc_hi_295,0
hasoc_hi_5024,0
hasoc_hi_189,1
hasoc_hi_6065,1
hasoc_hi_4194,1
hasoc_hi_6261,0
hasoc_hi_3756,0
hasoc_hi_7377,0
hasoc_hi_4390,0
hasoc_hi_7031,1
hasoc_hi_3250,1
hasoc_hi_3209,0
hasoc_hi_3935,0
hasoc_hi_3540,0
hasoc_hi_5118,0
hasoc_hi_7610,1
hasoc_hi_3882,0
hasoc_hi_5435,0
hasoc_hi_5007,1
hasoc_hi_1919,0
hasoc_hi_179,0
hasoc_hi_7651,0
hasoc_hi_3,1
hasoc_hi_7342,0
hasoc_hi_1421,1
hasoc_hi_2956,0
hasoc_hi_1571,0
hasoc_hi_5204,0
hasoc_hi_1594,0
hasoc_hi_6237,0
hasoc_hi_1493,0
hasoc_hi_5459,0
hasoc_hi_80,0
hasoc_hi_4167,1
hasoc_hi_7031,1
hasoc_hi_4090,0
hasoc_hi_4492,1
hasoc_hi_6607,0
hasoc_hi_6544,1
hasoc_hi_4726,1
hasoc_hi_5166,1
hasoc_hi_2475,0
hasoc_hi_7269,0
hasoc_hi_6094,0
hasoc_hi_6471,1
hasoc_hi_1805,1
hasoc_hi_2349,1
hasoc_hi_7546,1
hasoc_hi_4222,1
hasoc_hi_1269,1
hasoc_hi_6433,1
hasoc_hi_5436,0
hasoc_hi_3298,0
hasoc_hi_6612,0
hasoc_hi_6375,1
hasoc_hi_6775,0
hasoc_hi_6528,1
hasoc_hi_4275,1
hasoc_hi_5078,0
hasoc_hi_1706,0
hasoc_hi_2833,1
hasoc_hi_4351,1
hasoc_hi_6538,0
hasoc_hi_2929,1
hasoc_hi_5140,1
hasoc_hi_4918,1
hasoc_hi_1187,1
hasoc_hi_2880,0
hasoc_hi_1309,0
hasoc_hi_1603,1
hasoc_hi_2400,0
hasoc_hi_1724,0
hasoc_hi_1720,1
hasoc_hi_2081,1
hasoc_hi_2477,0
hasoc_hi_3466,0
hasoc_hi_3489,0
hasoc_hi_3643,0
hasoc_hi_4067,0
hasoc_hi_1268,0
hasoc_hi_728,1
hasoc_hi_1848,1
hasoc_hi_1407,1
hasoc_hi_1458,0
hasoc_hi_6598,0
hasoc_hi_1616,1
hasoc_hi_2427,1
hasoc_hi_1868,0
hasoc_hi_229,0
hasoc_hi_1790,0
hasoc_hi_637,1
hasoc_hi_2012,0
hasoc_hi_2857,1
hasoc_hi_2996,1
hasoc_hi_2581,0
hasoc_hi_4161,1
hasoc_hi_5568,1
hasoc_hi_6929,1
hasoc_hi_7578,0
hasoc_hi_4864,0
hasoc_hi_4051,0
hasoc_hi_2779,1
hasoc_hi_2151,1
hasoc_hi_5059,0
hasoc_hi_1310,1
hasoc_hi_2756,1
hasoc_hi_1303,1
hasoc_hi_78,0
hasoc_hi_318,0
hasoc_hi_5322,0
hasoc_hi_1485,0
hasoc_hi_2656,0
hasoc_hi_3108,0
hasoc_hi_3413,1
hasoc_hi_2176,0
hasoc_hi_242,0
hasoc_hi_507,0
hasoc_hi_527,0
hasoc_hi_6811,1
hasoc_hi_4550,1
hasoc_hi_6007,1
hasoc_hi_957,0
hasoc_hi_1067,1
hasoc_hi_1687,1
hasoc_hi_3047,0
hasoc_hi_3159,0
hasoc_hi_1380,0
hasoc_hi_1442,1
hasoc_hi_5109,1
hasoc_hi_174,0
hasoc_hi_7753,1
hasoc_hi_6998,0
hasoc_hi_1093,1
hasoc_hi_4276,0
hasoc_hi_4346,0
hasoc_hi_7407,1
hasoc_hi_6587,1
hasoc_hi_3636,0
hasoc_hi_1435,1
hasoc_hi_428,1
hasoc_hi_6301,1
hasoc_hi_5483,0
hasoc_hi_5325,0
hasoc_hi_7218,1
hasoc_hi_4890,1
hasoc_hi_7794,0
hasoc_hi_2194,1
hasoc_hi_6696,0
hasoc_hi_346,1
hasoc_hi_7133,0
hasoc_hi_3204,0
hasoc_hi_4684,1
hasoc_hi_6315,1
hasoc_hi_1402,0
hasoc_hi_4607,1
hasoc_hi_2448,0
hasoc_hi_767,0
hasoc_hi_6534,1
hasoc_hi_4649,0
hasoc_hi_7181,0
hasoc_hi_3096,1
hasoc_hi_1501,1
hasoc_hi_2257,0
hasoc_hi_6064,1
hasoc_hi_1379,0
hasoc_hi_1139,0
hasoc_hi_3817,1
hasoc_hi_4478,1
hasoc_hi_6034,0
hasoc_hi_7304,0
hasoc_hi_7030,0
hasoc_hi_4835,0
hasoc_hi_1047,1
hasoc_hi_6056,0
hasoc_hi_1473,1
hasoc_hi_6391,0
hasoc_hi_6185,0
hasoc_hi_6711,0
hasoc_hi_4742,1
hasoc_hi_75,1
hasoc_hi_6930,1
hasoc_hi_3324,0
hasoc_hi_5950,1
hasoc_hi_6132,1
hasoc_hi_741,1
hasoc_hi_3808,1
hasoc_hi_873,1
hasoc_hi_1745,1
hasoc_hi_3181,1
hasoc_hi_2780,0
hasoc_hi_1152,1
hasoc_hi_6838,1
hasoc_hi_929,0
hasoc_hi_4652,1
hasoc_hi_1531,0
hasoc_hi_5205,0
hasoc_hi_6001,1
hasoc_hi_4356,1
hasoc_hi_6325,0
hasoc_hi_2164,0
hasoc_hi_5401,0
hasoc_hi_1093,1
hasoc_hi_6896,0
hasoc_hi_1469,0
hasoc_hi_4274,0
hasoc_hi_6381,1
hasoc_hi_1490,0
hasoc_hi_2085,1
hasoc_hi_175,0
hasoc_hi_2402,0
hasoc_hi_6363,0
hasoc_hi_1780,0
hasoc_hi_5255,1
hasoc_hi_7069,1
hasoc_hi_3667,1
hasoc_hi_1082,1
hasoc_hi_6733,1
hasoc_hi_3652,0
hasoc_hi_7556,0
hasoc_hi_7664,0
hasoc_hi_5802,0
hasoc_hi_655,1
hasoc_hi_2475,0
hasoc_hi_1305,1
hasoc_hi_3704,0
hasoc_hi_6716,0
hasoc_hi_6458,1
hasoc_hi_800,1
hasoc_hi_3256,0
hasoc_hi_5646,1
hasoc_hi_3708,0
hasoc_hi_2373,0
hasoc_hi_1914,0
hasoc_hi_5824,0
hasoc_hi_559,0
hasoc_hi_6901,0
hasoc_hi_5983,1
hasoc_hi_2005,1
hasoc_hi_5223,0
hasoc_hi_3849,1
hasoc_hi_2932,0
hasoc_hi_2142,1
hasoc_hi_1380,0
hasoc_hi_6507,0
hasoc_hi_1699,0
hasoc_hi_7703,1
hasoc_hi_6613,0
hasoc_hi_2981,1
hasoc_hi_1986,0
hasoc_hi_5339,0
hasoc_hi_2419,0
hasoc_hi_5719,0
hasoc_hi_1267,1
hasoc_hi_2130,0
hasoc_hi_1976,0
hasoc_hi_2076,1
hasoc_hi_6045,1
hasoc_hi_3505,1
hasoc_hi_908,0
hasoc_hi_4244,1
hasoc_hi_2255,0
hasoc_hi_1525,0
hasoc_hi_6838,1
hasoc_hi_5071,0
hasoc_hi_6196,1
hasoc_hi_2772,0
hasoc_hi_5975,0
hasoc_hi_7564,1
hasoc_hi_7297,0
hasoc_hi_1260,0
hasoc_hi_3346,1
hasoc_hi_6414,1
hasoc_hi_4003,1
hasoc_hi_5141,1
hasoc_hi_3893,1
hasoc_hi_3336,1
hasoc_hi_4586,1
hasoc_hi_7795,1
hasoc_hi_2770,1
hasoc_hi_2524,0
hasoc_hi_2495,0
hasoc_hi_7693,0
hasoc_hi_742,1
hasoc_hi_6219,0
hasoc_hi_118,0
hasoc_hi_2461,0
hasoc_hi_3320,0
hasoc_hi_3139,0
hasoc_hi_7250,0
hasoc_hi_3455,0
hasoc_hi_5351,0
hasoc_hi_6865,1
hasoc_hi_5999,0
hasoc_hi_3685,0
hasoc_hi_4723,0
hasoc_hi_7522,1
hasoc_hi_5511,0
hasoc_hi_2323,0
hasoc_hi_5308,1
hasoc_hi_1072,0
hasoc_hi_3277,0
hasoc_hi_996,1
hasoc_hi_1753,0
hasoc_hi_6389,1
hasoc_hi_1668,1
hasoc_hi_6541,0
hasoc_hi_7613,0
hasoc_hi_6109,0
hasoc_hi_4038,0
hasoc_hi_793,1
hasoc_hi_2183,0
hasoc_hi_2068,0
hasoc_hi_778,0
hasoc_hi_2563,1
hasoc_hi_538,1
hasoc_hi_4241,1
hasoc_hi_985,1
hasoc_hi_2815,0
hasoc_hi_6340,0
hasoc_hi_1860,1
hasoc_hi_4004,0
hasoc_hi_4362,0
hasoc_hi_6432,1
hasoc_hi_7005,1
hasoc_hi_2215,0
hasoc_hi_4717,0
hasoc_hi_2618,0
hasoc_hi_5127,0
hasoc_hi_1273,0
hasoc_hi_6915,0
hasoc_hi_2378,0
hasoc_hi_4119,1
hasoc_hi_4660,0
hasoc_hi_5317,0
hasoc_hi_7697,0
hasoc_hi_3109,1
hasoc_hi_1826,1
hasoc_hi_2660,0
hasoc_hi_5962,0
hasoc_hi_1908,0
hasoc_hi_6393,1
hasoc_hi_4211,0
hasoc_hi_7524,1
hasoc_hi_3398,1
hasoc_hi_2718,1
hasoc_hi_4289,1
hasoc_hi_756,0
hasoc_hi_6753,1
hasoc_hi_5777,1
hasoc_hi_831,0
hasoc_hi_3285,0
hasoc_hi_4014,0
hasoc_hi_6825,0
hasoc_hi_4980,0
hasoc_hi_4840,0
hasoc_hi_7556,0
hasoc_hi_650,0
hasoc_hi_6920,0
hasoc_hi_7059,1
hasoc_hi_2576,0
hasoc_hi_7221,1
hasoc_hi_2735,0
hasoc_hi_6503,1
hasoc_hi_2642,0
hasoc_hi_3584,0
hasoc_hi_3270,0
hasoc_hi_528,0
hasoc_hi_4486,1
hasoc_hi_801,1
hasoc_hi_4103,1
hasoc_hi_2067,1
hasoc_hi_6651,1
hasoc_hi_5368,0
hasoc_hi_7196,0
hasoc_hi_564,1
hasoc_hi_7789,1
hasoc_hi_2463,1
hasoc_hi_309,0
hasoc_hi_6471,1
hasoc_hi_5360,0
hasoc_hi_1458,0
hasoc_hi_5206,0
hasoc_hi_7716,1
hasoc_hi_6878,0
hasoc_hi_6476,1
hasoc_hi_3389,0
hasoc_hi_7230,0
hasoc_hi_3484,0
hasoc_hi_5746,1
hasoc_hi_6944,0
hasoc_hi_1402,0
hasoc_hi_1165,1
hasoc_hi_4364,1
hasoc_hi_4056,1
hasoc_hi_4934,1
hasoc_hi_5305,0
hasoc_hi_5598,0
hasoc_hi_6210,0
hasoc_hi_5887,0
hasoc_hi_265,1
hasoc_hi_119,0
hasoc_hi_1684,1
hasoc_hi_4214,0
hasoc_hi_43,1
hasoc_hi_6150,1
hasoc_hi_4387,1
hasoc_hi_5448,0
hasoc_hi_4184,1
hasoc_hi_3230,0
hasoc_hi_5431,1
hasoc_hi_7465,0
hasoc_hi_2689,0
hasoc_hi_433,0
hasoc_hi_4915,1
hasoc_hi_2903,0
hasoc_hi_1122,0
hasoc_hi_1799,1
hasoc_hi_1116,1
hasoc_hi_149,0
hasoc_hi_2458,1
hasoc_hi_2150,1
hasoc_hi_4436,1
hasoc_hi_213,1
hasoc_hi_473,1
hasoc_hi_3017,0
hasoc_hi_3234,0
hasoc_hi_3044,0
hasoc_hi_1494,1
hasoc_hi_6600,0
hasoc_hi_731,1
hasoc_hi_5882,1
hasoc_hi_1852,0
hasoc_hi_3065,1
hasoc_hi_4241,1
hasoc_hi_4275,1
hasoc_hi_5176,1
hasoc_hi_7393,1
hasoc_hi_3415,0
hasoc_hi_1359,0
hasoc_hi_7097,0
hasoc_hi_1660,1
hasoc_hi_3493,1
hasoc_hi_6234,0
hasoc_hi_5895,1
hasoc_hi_1174,0
hasoc_hi_1974,0
hasoc_hi_5501,1
hasoc_hi_6065,1
hasoc_hi_6129,0
hasoc_hi_4404,0
hasoc_hi_5019,0
hasoc_hi_514,1
hasoc_hi_644,1
hasoc_hi_747,1
hasoc_hi_7058,0
hasoc_hi_807,1
hasoc_hi_2408,0
hasoc_hi_5799,0
hasoc_hi_1700,0
hasoc_hi_1767,1
hasoc_hi_3144,0
hasoc_hi_6704,1
hasoc_hi_2209,1
hasoc_hi_4909,1
hasoc_hi_4392,0
hasoc_hi_5216,0
hasoc_hi_6658,0
hasoc_hi_2839,0
hasoc_hi_2307,1
hasoc_hi_4475,0
hasoc_hi_5064,1
hasoc_hi_7542,0
hasoc_hi_4494,1
hasoc_hi_5950,1
hasoc_hi_5184,1
hasoc_hi_5658,1
hasoc_hi_7518,1
hasoc_hi_3387,0
hasoc_hi_7309,1
hasoc_hi_5052,0
hasoc_hi_6707,1
hasoc_hi_3028,0
hasoc_hi_3944,0
hasoc_hi_5468,0
hasoc_hi_1781,0
hasoc_hi_3641,1
hasoc_hi_4320,0
hasoc_hi_2820,1
hasoc_hi_1040,1
hasoc_hi_2403,1
hasoc_hi_2422,0
hasoc_hi_4320,0
hasoc_hi_7743,0
hasoc_hi_5169,1
hasoc_hi_6869,0
hasoc_hi_2821,1
hasoc_hi_6996,1
hasoc_hi_2407,0
hasoc_hi_6069,1
hasoc_hi_4213,0
hasoc_hi_1836,0
hasoc_hi_273,0
hasoc_hi_3962,1
hasoc_hi_6005,0
hasoc_hi_1918,0
hasoc_hi_1268,0
hasoc_hi_5927,0
hasoc_hi_2167,1
hasoc_hi_2034,1
hasoc_hi_5983,1
hasoc_hi_4877,1
hasoc_hi_7593,1
hasoc_hi_226,0
hasoc_hi_3030,1
hasoc_hi_2762,1
hasoc_hi_7763,1
hasoc_hi_5630,0
hasoc_hi_5457,1
hasoc_hi_6561,1
hasoc_hi_3256,0
hasoc_hi_6727,1
hasoc_hi_5685,1
hasoc_hi_7113,0
hasoc_hi_1869,1
hasoc_hi_5074,1
hasoc_hi_5652,1
hasoc_hi_6238,1
hasoc_hi_3813,0
hasoc_hi_7560,0
hasoc_hi_4930,1
hasoc_hi_425,1
hasoc_hi_3200,0
hasoc_hi_3201,1
hasoc_hi_2440,0
hasoc_hi_2473,1
hasoc_hi_3891,1
hasoc_hi_3072,1
hasoc_hi_3252,0
hasoc_hi_2908,0
hasoc_hi_3668,0
hasoc_hi_6682,1
hasoc_hi_1658,0
hasoc_hi_4956,1
hasoc_hi_4688,0
hasoc_hi_7595,1
hasoc_hi_3896,1
hasoc_hi_1355,1
hasoc_hi_1910,1
hasoc_hi_6178,1
hasoc_hi_5332,1
hasoc_hi_7791,0
hasoc_hi_3162,1
hasoc_hi_5674,1
hasoc_hi_7046,0
hasoc_hi_2488,0
hasoc_hi_3096,1
hasoc_hi_827,1
hasoc_hi_3844,1
hasoc_hi_2270,0
hasoc_hi_6896,0
hasoc_hi_691,1
hasoc_hi_189,1
hasoc_hi_7337,1
hasoc_hi_357,0
hasoc_hi_4842,0
hasoc_hi_6049,1
hasoc_hi_4808,1
hasoc_hi_4955,0
hasoc_hi_5224,0
hasoc_hi_2972,1
hasoc_hi_3175,1
hasoc_hi_5125,0
hasoc_hi_6181,0
hasoc_hi_2348,1
hasoc_hi_580,1
hasoc_hi_649,0
hasoc_hi_1421,1
hasoc_hi_3268,1
hasoc_hi_723,1
hasoc_hi_136,0
hasoc_hi_4562,1
hasoc_hi_299,1
hasoc_hi_1366,0
hasoc_hi_6474,1
hasoc_hi_938,0
hasoc_hi_3938,0
hasoc_hi_2791,1
hasoc_hi_2787,1
hasoc_hi_5213,1
hasoc_hi_2298,0
hasoc_hi_4502,0
hasoc_hi_2467,0
hasoc_hi_2543,1
hasoc_hi_5852,0
hasoc_hi_1025,1
hasoc_hi_5126,0
hasoc_hi_7119,1
hasoc_hi_4730,1
hasoc_hi_2775,1
hasoc_hi_4455,0
hasoc_hi_990,0
hasoc_hi_3743,1
hasoc_hi_2481,1
hasoc_hi_3688,0
hasoc_hi_4226,0
hasoc_hi_7102,0
hasoc_hi_4225,0
hasoc_hi_4623,1
hasoc_hi_670,0
hasoc_hi_2782,1
hasoc_hi_2860,0
hasoc_hi_1528,1
hasoc_hi_7712,1
hasoc_hi_835,0
hasoc_hi_720,0
hasoc_hi_6344,1
hasoc_hi_1690,0
hasoc_hi_1489,0
hasoc_hi_4793,1
hasoc_hi_2439,1
hasoc_hi_6531,0
hasoc_hi_4604,1
hasoc_hi_6066,1
hasoc_hi_7608,1
hasoc_hi_1912,0
hasoc_hi_6367,0
hasoc_hi_1589,0
hasoc_hi_4956,1
hasoc_hi_6434,0
hasoc_hi_6780,1
hasoc_hi_2578,0
hasoc_hi_118,0
hasoc_hi_2526,1
hasoc_hi_6923,1
hasoc_hi_5231,1
hasoc_hi_1043,1
hasoc_hi_5633,1
hasoc_hi_6891,0
hasoc_hi_4652,1
hasoc_hi_1103,1
hasoc_hi_2245,1
hasoc_hi_1208,1
hasoc_hi_5275,1
hasoc_hi_5475,1
hasoc_hi_7772,0
hasoc_hi_3633,0
hasoc_hi_6178,1
hasoc_hi_2906,1
hasoc_hi_3839,1
hasoc_hi_7069,1
hasoc_hi_6892,0
hasoc_hi_2876,0
hasoc_hi_2769,1
hasoc_hi_3398,1
hasoc_hi_1286,1
hasoc_hi_5281,0
hasoc_hi_5463,0
hasoc_hi_3334,0
hasoc_hi_7478,0
hasoc_hi_3651,0
hasoc_hi_7483,0
hasoc_hi_1432,1
hasoc_hi_6728,1
hasoc_hi_566,0
hasoc_hi_221,0
hasoc_hi_4906,0
hasoc_hi_1611,0
hasoc_hi_2634,1
hasoc_hi_7378,1
hasoc_hi_2810,1
hasoc_hi_5739,1
hasoc_hi_2104,0
hasoc_hi_6667,0
hasoc_hi_5307,0
hasoc_hi_3009,1
hasoc_hi_323,0
hasoc_hi_4476,1
hasoc_hi_561,1
hasoc_hi_4635,0
hasoc_hi_4641,1
hasoc_hi_2031,0
hasoc_hi_3524,1
hasoc_hi_1714,1
hasoc_hi_75,1
hasoc_hi_7236,1
hasoc_hi_854,1
hasoc_hi_4083,0
hasoc_hi_2133,0
hasoc_hi_3482,0
hasoc_hi_1381,0
hasoc_hi_5953,0
hasoc_hi_2968,1
hasoc_hi_7777,0
hasoc_hi_4046,1
hasoc_hi_1714,1
hasoc_hi_721,1
hasoc_hi_549,0
hasoc_hi_4697,1
