text_id,text
hasoc_hi_847,ओ चूतिया किसकी तुलना कर रहा हैमाँखदीजा और फिल्मी दुनिया में तेरे को फर्क दिखता है कि नहीं हरामखोर सुअर सऊदीअरब में आज भी औरतें काम करती हैं वो भी बुर्के और सरीया के अंदर जब जायरावसीम को दिक्कत नहीं है तो तेरी क्यों फट रही है सुवर की औलाद पडोसीकीमेहनत
hasoc_hi_3025,दिल्ली के चांदनी चौक में घुस कर कुछ आतंकवादी हिंदू संस्कृति की गान्ड मार कर चले गए ओर भेंचोद तुम बिल ढूंढ रहे हो शर्म आनी चाहिए दिल्ली की जनता ओर वहां के प्रशासन को
hasoc_hi_3820,सुत रे बाबा हो गया ट्विट पियूट गधेङो थये गयो छे के
hasoc_hi_7171,जिंदा लाशों की भीड़ है चारो तरफ मौत से भी बड़ा हादसा है ज़िन्दगी
hasoc_hi_553,दुआएं हर जगह क़ुबूल होती है बशर्ते इंसान अल्लाह के हुक्मो को रोज़ पूरा करता रहे नमाज़ अदा करता रहे।
hasoc_hi_4043,इन दोनों कुत्तों के मुंह में मूत देना चाहिए मादरचोद
hasoc_hi_5837,न्यूज़ चैनल की टीम पर हमला करने वाले दो आरोपियों को दिल्ली पुलिस ने गिरफ्तार किया। गिरफ्तार आरोपी तैयब खान और साज़िद है। दोनों ने लूटपाट के ईरादे से टीम पर हमला किया था।
hasoc_hi_3416,पहले आप की जमात से और धार्मिक गुरुओं से पूछो की जिस मुस्लिम भीड़ ने धार्मिक उन्माद फैलायामंदिर में तोड़ फोड़ की क्या उनको इस्लाम से बेदखल किया जाएगा इन पर फतवा जारी किया जाएगा नहीं करेंगे आप की जमात का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है
hasoc_hi_7449,शमी के पांच विकेट के बावजूद इंग्लैंड के बल्लेबाज़ों ने खेली धुआंधार पारी भारत को जीत के लिए मिला रनों का लक्ष्य
hasoc_hi_6892,में बीजेपी सांसद महंत बालकनाथ का हेलीकॉप्टर लैंड करते समयअचानक बेकाबू हो गया और हवा में लहराता हुआ दिखने लगा।
hasoc_hi_96,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।
hasoc_hi_97,देखिए इस मासूम बच्चे को लोग मिलकर बेरहमी से पीट रहे है न्यू इंडिया की तस्वीर देखिए पुराना भारत
hasoc_hi_4029,अबे सूअर सददाना तेरे दादा परदादा भागे पाकिस्तान से ओर कश्मीर केरल ओर कर्राना से भाग रहे हिन्दू लोग अबे सूअर के बीज पाकिस्तानी कुत्ते मुल्लो का नाम लेने में तेरी फट थी साले
hasoc_hi_4263,एक छोटी सी बच्ची गली में कुत्तों को देखकर डर गई कुत्ते बोले निकल जाओ बेटी हम कुत्ते हैं मुसलमान नही
hasoc_hi_870,नीच भगाओदेशबचाओ एकथामोदी चौकीदारचोरहै वोटकरो
hasoc_hi_2691,साले चाधरमोद इतने जूते पड़ेंगे ना की सूअर जैसी शक्ल बागड़बिल्ले जैसी हो जाएगी सूअरों तुम्हारा इलाज अब तरीके से किया जायेगा इंतजार करो
hasoc_hi_57,लख़नऊ मे अब मुस्लिम आबादी बढ़ती जा रही खास कर रोहिंग्या मुस्लमान जो हमारे देश को गन्दा करने मे लगे हैँ अगर ये लोकल पुलिस भड़वा गिरी छोड़ दे तो कही कोई क्राइम ना हो
hasoc_hi_5420,की शराब कंपनी माका ब्रेवरी ने राष्ट्रपिता का अपमान किया है। कंपनी ने अपनी शराब की बोतलों और केनों पर महात्मा गांधी के चित्र छापे हैं। कंपनी की करतूत पर कड़ी आपत्ति जताई गई है।
hasoc_hi_4603,बांग्लादेश के इस खिलाड़ी के खिलाफ सचिन ने किया टीम इंडिया को एलर्ट
hasoc_hi_5295,चिराग पासवान की प्रशंसा करते हुए पीएम मोदी ने कहा कि वो संसद की प्रक्रिया में भाग लेते हैं
hasoc_hi_7475,हुआ तो हुआ सैम पित्रोदा काँग्रेसी ये हम नही कहते।
hasoc_hi_5500,मैने किस को टारगेट किया उस से तुम को क्या प्रॉब्लम है मादरचोद जुलहा अपने बिहार मे एक कहावत है। बिन जुलाहे बिन गुनाहे जुत्ता। गर गुनाह किया है तो गिनने की जरूरत नही। तो आगे से औकात मे रहना। और है अपने रंडी बहन सब को मेरे पर मत भेजा कर।
hasoc_hi_943,अबे पूरी दुनिया मे जो जिहाद के नाम पर बम फोड़ रहे मासूम बच्चों का गला काट रहें हवस मिटाने को महीने की बच्ची और बकरी तक को नहीं छोड़ रहे उन मादरजातो के खोपड़ी में किस सुवर की औलाद की आसमानी किताब ने नफरत पैदा किया है
hasoc_hi_1114,ये अनुभव घर के बुजुर्गों से पाए हो
hasoc_hi_3943,गोड्डा लोकसभा का दूसरा गोड्डा शहर में जनता का ये प्यार क्या कहता है को मोदी जी तुम राह गढ़ो देश तुम्हारे साथ है
hasoc_hi_4493,चुनाव के पहले आख़िरी मन की बात में मैंने कह दिया था कि मैं कुछ महीनों के बाद फिर आपके पास आऊँगा। मैं आया नहीं हूँ आप ही मुझे लाए हैं आपने ही मुझे बिठाया है और आपने ही मुझे फिर से एक बार बोलने का अवसर दिया है पीएम
hasoc_hi_7507,मायूस सा तो मैं तब से हूँ जब से तूने फेर ली निगाह प्यार सब सोच कर करनाकरता हूँ सबको मैं आगाह अशोक मसरूफ़ बज़्म दिल अदब शायरी काव्य हिंदीशब्द शब्दनिधि शब्दशक्ति शब्द बज़्ममासिकप्रतियोगिता बज़्मएइख़लास
hasoc_hi_4317,क्या बे कटुए कुत्ते तू क्यों भौंक रहा है पोर्किस्तान के निवासी
hasoc_hi_5762,अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े का ख्याल जाता हो। मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा
hasoc_hi_3285,अपनी सरकार के भी कुछ पोस्ट दाल दिया करो
hasoc_hi_2815,हरियाणा बीजेपी सरकार ने बाबारामरहिम का जेल में आचरण अच्छा बताया मतलब बेटी बचाओ आंदोलन की तरफ बीजेपी का शानदार कदम
hasoc_hi_6939,विश्व का सबसे सस्ता इंटरनेट चला के घर बैठे ही सिलेंडर मंगा के । कुछ कमीने पूछते हैं अच्छेदिननहीआएअभीतक राधेराधेमित्रों
hasoc_hi_1045,बैरिस्टर भाई का अलीगढ़ मुस्लिम यूनिवर्सिटी में दिल से खैर मक़दम है मैं अपनी मौजूदा स्टूडेंट यूनियन से दरख्वास्त करता हूँ कि असद भाई को यूनियन की लाईफ़मेम्बरशिपअवॉर्ड से भी नवाज़ा जाए
hasoc_hi_4113,संजय राउत पर लोगों का गुस्सा इसलिए भी फूट रहा है क्योंकि एक बार फिर लोगों की सहायता करने में नाकाम रही है
hasoc_hi_4045,साली दल्ली सुअर की ओलाद तु पूरे देश के लिए हानिकारक है
hasoc_hi_7292,हम केवल अपने ही बारे में सोचकर फैसला लेते है। कभी दूसरों पर उसके प्रभाव के बारे में भी सोचना चाहिये।
hasoc_hi_6716,संसद में असदुद्दीन ओवैसी ने बीजेपी को कई मुद्दों पर घेरा
hasoc_hi_4637,अबे आरएसएस के भगवा आतंकी कुत्ते नेता शांति की बात कर रहे है और तू सुअर दंगे कराना चाहता है क्या तेरी भाषा से तो ऐसे ही लग रहा है कुत्ते के पिल्ले
hasoc_hi_717,संघी और दलाल मीडिया मिलकर इस्लाम को बदनाम करने में लगे रहते हैं फिर भी दुनिया में लोग हर रोज़ इस्लाम क़बूल करते हैं।
hasoc_hi_4032,मैं बताऊँ इन जैसे राक्षसों ने अपनी इन्हीं करतूतों से पहले हिंदूमुस्लिम में दरार पैदा की अब साले हिंदुओं के अंदर विभिन्न जातियों में फूट डाल रहे हैं। इनके ऊपर आतंकवाद का मुकदमा चलना चाहिये। कमीने
hasoc_hi_463,असली बात ये है कि कुछ कमीने किस्म के लोग अपनी बहन से की शादी करना चाह रहे थे जिन्हें समाज के लोगो द्वारा समाज से बहिष्कार कर दिया गया जिसके कारण भेनचोद मुस्लिम बन गए उसके बाद से वे अपनी बहन को लगातार चोद रहे है सब साले यही भारतीय उपमहादीप के मुसलमानों की सचाई है
hasoc_hi_1349,को सच करने के लिए बेईमानी शुरू हो गयी है गाजीपुर के जंगीपुर में रखी गयी ईवीएम को बदला जा रहा है मौके पर भरी गाड़ी पकड़ी गयी है सूचना मिलने के बाद गाजीपुर गठबंधन के प्रत्याशी अफजाल अंसारी पहुंच चुके है पुलिस वाले अधिकारी गठबंधन के प्रत्याशी को अंदर नही जाने दे रहे
hasoc_hi_2628,मौत सामने होते हुए भी लोग फौज की ऩौकरी नही छोडते वही कुछ कमीने अखबार पढ कर देश छोडने की बात करते है़ं
hasoc_hi_6154,किस चैनल ने दिखाया कि दिल्ली और जयपुर में मुसलमान दंगाई अल्लाहू अकबर और नारा ए तकबीर चिल्लाते हुए हिंदुओं पर हमले कर रहे थे। किस चैनल पर प्राइम टाइम डिबेट हुआ। शांतिवार्ता का लाइव प्रसारण नही हुआ तो पेट दुखने लगा। लिबरल पत्रकार का रंडी रोना
hasoc_hi_2286,कुत्ते की दुम बारह साल नली मे रही फिर भी टेढी़ की टेढी़ निकली कर दी न सघींयो ने शुरूआत बगांल से
hasoc_hi_1687,साले रंडी की औलाद चुप हो जा तेरे मुंह में देंगे
hasoc_hi_6192,कल इंग्लैंड में भारत अफ़गानिस्तान मैच के दौरान एक बार तो भक्तों का हिंदुत्व ख़तरे में आ गया थाफ़िर एक नासमझ मुसलमान ने बचा लिया
hasoc_hi_6511,न्यू इंडिया की आशाओं और आकांक्षाओं को पूरा करने के लिए ये जनादेश मिला है। जो पूरे विश्व के साथ हमारे संबंधों को नई ऊर्जा देगा पीएम मोदी जी ।
hasoc_hi_1448,चचा जिंदा हो क्या छोटी छोटी बातों पर ट्वीट करने वाले ने पिछले दिन से कोई ट्वीट नही किया। वो कन्हैया आपकी सांत्वना का इंतजार कर रहा है। कन्हैयाकुमार भारतमाताकीजय
hasoc_hi_6723,केजरीवाल ने दिल्ली की जनता को हर मुद्दे पर धोखा दिया है श्री
hasoc_hi_5916,इस्लामिक आतंकवाद इस्लामिक आतंक का समर्थन करने वाले मुस्लिम मस्जिदों में से बहार निकलते मुस्लिम पत्थरबाज झंडे पर कुरान की आयतें लिख कर ह्त्या और बलात्कार की धमकी देने वाले मुस्लिम आतंकवादी इस्लामिक आतंकियों का समर्थन करने वाले पाकिस्तानी कश्मीरी
hasoc_hi_6365,ये दुनिया बड़ी खूबसूरत है बस नज़र में खूबसूरती देखने का हुनर चाहिए। कंचु हिंदीशब्द
hasoc_hi_1373,अरे ओ चोरों यह जंगली सूअर तुम्हारे ही पाले हुए हैं अगर तुम ने इनको ना पाला होता तो यह गली के ही सूअर कहलाते और हगा हुआ ही खाते
hasoc_hi_3747,एक छोटी सी बच्ची गली में कुत्तों को देखकर डर गई कुत्ते बोले निकल जाओ बेटी हम कुत्ते हैं मुसलमान नही
hasoc_hi_1226,बिहार में बच्चोें की मौत पर प्रधानमंत्री नरेंद्र मोदी की ख़ामोशी आपकी राय
hasoc_hi_823,जिया मैं तो अपने सारे दोस्तों को भूल ही गया था पर एक फिल्म देखी तो सब याद आ गया सोना कौन सी फिल्म जिया कमीने
hasoc_hi_3725,जायरा वसीम ने कहा इस्लाम में अभिनय हरामहै तो क्या मीनाकुमारी मधुबाला सायराबानों शबानाआजमी सलमान शाहरुख सब हरामी हैं
hasoc_hi_1125,ये गंड मरी किसके लिए लड़ रहीं हैं अगर लुंड चाहिए तो एक एक करके ले ले
hasoc_hi_3359,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो
hasoc_hi_5858,यह पत्रकार नहीँ गुलाम हैं इसलिए मेरे तरफ से
hasoc_hi_1965,
hasoc_hi_5937,इंग्लैंड ने टॉस जीतकर चुनी पहले बल्लेबाज़ी रिषभ पंत का विश्वकप में डेब्यू
hasoc_hi_2248,प्रिय अंजना ॐ मोदी कृपया माइक को डाक्टर और नर्स के मुँह में मत घुसेड़िए अगर औक़ात है तो मिनिस्टर और सीएम के पास जाकर सवाल कीजिए यहाँ चिल्ला कर कुछ नहीं होगा पब्लिक सारी नौटन्की समझती है वैसे बेटा जिनके सामने झुक कर सलामी ठोकती हो उनसे सवाल करना मुश्किल ही नहीं नामुमकिन है।
hasoc_hi_1102,परम वीरांगना महारानी लक्ष्मीबाई को पुण्यतिथि पर कोटिकोटि नमन
hasoc_hi_1532,पाकिस्तान में सच दिखाना मना है और के साथ देशहित पर
hasoc_hi_2013,दंगाइयों के सामने दिल्ली पुलिस सुस्त क्यों के साथ
hasoc_hi_6216,मैं गिरिराजसिंह कन्हैयाकुमार से पूछना चाहता हूं आजादी में कोई कमी तो नहीं रही भोसड़ी के
hasoc_hi_669,धर्म क्यों नहीं होता सुअर थे साले
hasoc_hi_4294,भोसडीके इतना खुश मत हो जा गर्दन टूट जाएगी
hasoc_hi_3853,देश गृहयुद्ध की ओर मुसलमानों पर आये दिन हो रहे हमले का अगर मक़सद यही है कि मुसलमान ज़ुल्म से तंग आकर अपनी आत्मरक्षा के लिए हथियार उठा ले फिर उन्हें देशद्रोही कह कर उसी प्रकार सामूहिक नरसंहार किया जा सके जैसे कि बोसनिया सीरिया आदि में हुआ है
hasoc_hi_7492,मैंने चुनाव से पहले बार बार कहा था कि प्रमोशन में रिज़र्वेशन बिल पर अखिलेश यादव को अपना रुख स्पष्ट करना चाहिए तब आप चुप रही अब जब चुनाव हार गए तो अब आपको प्रमोशन में रिज़र्वेशन बिल याद आ रहा है बहुजन समाज अब आपके बहकावे में नही आने वाला है।
hasoc_hi_2327,हराम औलाद है यह बीजेपी आई टी सैल का कुत्ता भडवा यह आशाराम की औलाद अब मुझे मेरे ही गांव से ग़ायब करने लगे हैं सूवर अगर मै धौड गाव की नहीं हूँ तो पुलिस रिपोर्ट कर ताकी तेरा थोबडा तोड सकू कोई भी भाई आये मेरे घर मै अपने भाइयों का छोटी बहन के नाते स्वागत करूगी फिर इन पाखंडीयो के थूके
hasoc_hi_5285,देश मे से अधिक बच्चे बिहार के मुजफ्फरपुर में के कारण अपनी जान गवा बैठे उसको दरकिनार कर के लोग भारत की क्रिकेट में जीत की खुशी मना रहे है लोगो को तो जानकारी भी नही होगी और कुछ लोग जानना ही नही चाहते ।
hasoc_hi_6094,
hasoc_hi_7716,आता माजी सतकलीतेरी माँ का भोसड़ा भेनचोद भड़वे हिजड़े १ कब से एक ही टेप बजाता है नोटबाँधीरफालदस उधोग जबरजस्ती गले पढ़ना क्या ये सब देख के हमें वोट करना है की हिजड़ो की पार्टी के सरदार तेरा पांच साल का विज़न भी बताये गानहीं तो मादरचोद वोट
hasoc_hi_6040,अरे मेरे भाई आपको कोई भूल हुई है अफ़जालअंसारी साहब आतंकवादी नहीं है और प्रज्ञाठाकुर भगवाआतंकी घोषित है और उन्होंने कोई हमले नहीं कराए हैं अफ़जालअंसारी ने
hasoc_hi_5558,मुल्ले मादरचोद होते है ये जहन मे रख लो
hasoc_hi_6111,भई आपको सत सत नमन जितना मर्ज़ी पोलिश करो वो पप्पू ही रहेगा उसने पीएम को चोर नीच ख़ूनकादलाल मौतकासौदागर ओर भी बहुत कुछ बोला मोदी ने कोई जवाब नहीं दिया तो मोदी का संयम आपको नहीं दिखा इतनी गाली देने के बाद यदि किसी ने एक सच भ्रष्टाचारी बोला तो बोखलाहट पत्रकार ही रहिए
hasoc_hi_1567,इस्लामिक जेहादन कभी अपने नाजायज पत्थरबाज खसमो के बारे में भी बोल दिया कर । कि उन इस्लामिक सुअरों को कैसे सुधारा जाए ।
hasoc_hi_5482,चिदम्बरम साहब आप तो वाकई नीच व्यक्ति हो। माफ करियेगा कुछ गलत समझा हो तो मेरा हिंदी कमजोर है
hasoc_hi_4641,दिल्ली के इनके हैं दिल्ली पुलिस इनकी है। केंद्र में सरकार इनकी बैठी है। अब अगर वहाँ सुअर अल्लाह हू अकबर बोलकर एक मंदिर में तोड़फोड़ करते है। कहीं मीडिया में कोई खबर नही। ये कौन सा सबका साथ सबका विकास है
hasoc_hi_4609,फिर भी कुछ घटिया पत्रकार बाबरी मस्जिद पर रंडी रोना क्यों करते है
hasoc_hi_7255,मादर फेंकूँ इसमें भी दलाली खा गया दीमक है भड़वा
hasoc_hi_493,तेरे जैसे हरामखोरों का क्या होना चाहिए न्यूज़ चैनल पर बैठ कर झुठ बोलता है हरामखोर हरामी।।
hasoc_hi_4233,इंग्लैंड जीता तो पाकिस्तान बाहर ओर अगर इंडिया जीता तो इंग्लैंड बाहर भगवान करे बरसात हो जाये साले ये दोनो बाहर
hasoc_hi_347,रहकर बंगले में भी अख़लाक़ न भूले हमने। घर से जाने दिए सड़कों पर उजाले हमने। यूँ तो हर दौर में इंसान से मोहब्बत की है हमने। दौलत आई है तो कुत्ते नही पाले हमने। अल्लाह श्री अतीक अहमद को अपनी हिफाजत में रक्खे
hasoc_hi_98,बजट में महिलाओं को शक्ति बुजुर्गों को सम्मान और के साथ देशहित पर
hasoc_hi_7510,जिससे सवाल पूछना था उससे पुरस्कार ले रहे हैं। सवाल पूछ कर नौकरी से हाथ थोड़ी ना धोना है।
hasoc_hi_2963,भैनचोद आत्महत्या की तैयारी कर रहा है ।
hasoc_hi_1972,न जाने कितने ख्वाब दिखाए गए आम जनता को भी और मासूम भक्तो को भी मंदिर वही बनाएंगे लेपटॉप देंगे हत्याबलात्कार गुंडागर्दी को जड़ से खत्म करेंगे राम राज्य लाएंगे के योगी जी प्रचार के चक्कर में लूट रेप जैसे विकास कर चुके है। जो किसी रावण राज में ही संभव है।
hasoc_hi_453,अबे कुत्ते भिकारी की तरह हिन्दी फिल्में क्या अपनी माँबहन करने के करता है वो भी मत किया कर अगर हिन्दी और हिन्दुओ से इतनी ही समस्या है
hasoc_hi_5992,इस कमीने के घर मे बहन शायद नही भी हो पर माँ तो होगी ही
hasoc_hi_5431,तो ये ऐसे चिलाता जैसे इसका बाप मर गया है ये हवाला का पैसा लेकर पत्रकारिता करता है सूअर का बच्चा
hasoc_hi_2209,अब जबकि प्रधानमंत्री और के सर्वोच्च नेता भी कह रहे हैं कि वो प्रज्ञाठाकुर को कभी माफ नहीं करेंगे पार्टी को कार्रवाई कर नज़ीर पेश करनी चाहिए ताकि ऐसी अराजक सोच को बढ़ावा ना मिले जो टीवी कैमरों के सामने ऐसी बात कहने की हिमाकत कर सकता है कितना घातक होगा
hasoc_hi_7276,झारखंड के मुस्लिम चोर की बीबी को सरकारी नौकरी और लाख रुपये तो कहते थे नौकरी देने की ताकत ही नहीं के पास एक चपरासी भी नहीं रख सकते मुस्लिम तुष्टिकरण और झूठ का इतना गंदा खेल
hasoc_hi_2448,झूठ का वजन बज़्म हिंदीशब्द
hasoc_hi_107,अबे दल्ले कौन बोलता है कि तू पत्रकार है। भड़वा और दलाल है तू।।
hasoc_hi_6343,
hasoc_hi_6981,कहाँ आ गए हैं कैसा नफरत भरा समाज बना दिया है हमने देखिये इस मासूम बच्चे को लोग मिलकर बेरहमी से पीट रहे हैं बच्चा रहम की भीख मांग रहा है बच्चा कह रहा है आप लोगों के पैर पड़ रहा हूँ छोड़ दीजिए मगर नये भारत की नयी तस्वीर
hasoc_hi_3807,राजधानी दिल्ली में गर्मी का कहर जारी आज शाम हल्की बारिश की संभावना
hasoc_hi_5337,सुअर खान की शक्ल देखलो फ्री का घर माल हड़पने के लिए कितने लम्बे चौड़े प्लान सैख चिल्ली की तरह बनाए थे।
hasoc_hi_1423,लोग कहते हैं लाशें बेजान होती हैं हमारे यहां तो लाशें मिलकर किसी को भी सत्ता दिलवा सकती हैं
hasoc_hi_6268,अमरनाथ यात्रा के दूसरे दिन श्रद्धालु अमरनाथ गुफा की ओर बढ़े। अधिक जानकारी दे रहे हैं । अन्य वीडियो
hasoc_hi_1616,कपिल मिश्रा का मनीष सिसोदिया पर हमला सिसोदिया बन गए हैं दिल्ली के कलमाड़ी
hasoc_hi_1005,पहले इतना बताओ कि जाति व्यवस्था या वर्ण व्यवस्था बनाने वाले लोग किस देश मे पाये जाते हैं ये किसके छल की देन है ।
hasoc_hi_7493,ऐ खुदा आज तो रहम कर दे मेरे दोस्त आज नहीं रह पाएंगेलगवा दे किसी लड़की के हाथों इन्हें रंग ये कमीने पूरे साल नहीं नहायेंगे
hasoc_hi_5315,इन्हीं कर्मो के कारण मणिशंकरअय्यर ने नीच कहा था
hasoc_hi_4953,प्रधानमंत्री मोदी जी ने जम्मूकश्मीर के लिए हजार करोड़ रुपये स्वीकृत किए थे जिसमें से धनराशि पहुंच चुकी है। भारत सरकार के मंत्रालयों की परियोजनाएं दी गई थी जिनमें पूरी हो चुकी हैं। जन कल्याणकारी योजनाओं में जम्मूकश्मीर देशभर में अग्रणी है श्री
hasoc_hi_253,तुम जैसे हिंदूद्रोही गद्दार मुगलो तलवे चाटने वाले ही अब ज्ञान बांट रहे हैं क्योंकि इस जिहादी हमले में मुस्लिमों की आतंकी भीड़ ने हमारे मन्दिर को तोड़ा है अगर इसके उलट हिन्दू कुछ बोल भी दे तो तुम लोग ये पालतू केजरीवाल सैकड़ो ट्वीट करता अब ज्ञान न पेल तू सुअर ।
hasoc_hi_588,दशहत बनाओ तो शेर जैसी वरना खाली डराना तो कुत्ते भी जानते है
hasoc_hi_5822,मुफ़्ती और अब्दुल्लाओं के झूठ का पर्दाफाश धारा का पूरा सच कपिल जी के साथ जम्मू कश्मीर का वो सच जो हमसे छिपाया जाता हैं आखिर कौन सी मजबूरी थी जो टेम्परेरी एक्ट को आजतक ढोया जा रहा है देशहित में धारा ओर का हटना नितांत आवश्यक है जय हिंद जय भारत
hasoc_hi_30,बजट ः जानिए वित्त मंत्री और उनके बजट ब्रीफकेस से जुड़े कुछ दिलचस्प फैक्ट्स
hasoc_hi_166,इस पोस्ट पर सब हरामी मुल्ले सुलग गये अल्लाह को सिनेमा पसंद नही चांदनी चौक पे कुछ नही बोलेंगे सुवर की औलादे हिंदू समझ ले कोई मुल्ला भाई वाई नहीं हैं
hasoc_hi_4548,
hasoc_hi_7358,एक ही जगह से ज्यादा मासूमों की मौत बुखार के कारण हो जाती है क्या यह मेडिकल इमरजेंसी नहीं है क्या देशभर से विशेषज्ञ डॉक्टरों को मुजफ्फरपुर नहीं भेजा जा सकता क्या मौत की दहलीज पर खड़े बच्चों की रक्षा करना देशभक्ति नहीं होगी
hasoc_hi_5147,पहले हथियार छिन लेना चाहिये सरकार ने बिना लाइसंस हथियार कहां से लाते हैं मादरचोद लांडे
hasoc_hi_2529,आज का सबसे बेहतरीन दिलकश चुटकूला आरएसएस एक समाजिक संघठन है ये समाज की भलाई के लिये काम करता है
hasoc_hi_7211,मैं अपनी झांसी नहीं दूंगी रानीलक्ष्मीबाई ये एक पंक्ति ही काफी है लक्ष्मीबाई की वीरता को बताने मैं आज ही के दिन में रानी लक्ष्मीबाई ने अंग्रेजों से लड़ते हुये अपने प्राणों की बलि दी थी
hasoc_hi_1969,ये मौलवी नहीं है ये तो भड़वा है
hasoc_hi_2670,सुन लेने से कितने सवाल सुलझ जाते हैं सुना देने से हम फिर वहीं उलझ जाते हैं
hasoc_hi_4378,और उसी खरीदे हुए फ्लैट के बालकनी से नीचे प्लास्टिक की बोतल फेकेंगे भोसडीके
hasoc_hi_496,सकाळी गाणी टाकतो तो पोरींना पटवतो अन रात्री झोपतो भडवा
hasoc_hi_6355,
hasoc_hi_4219,जय भीम जय भारत
hasoc_hi_6700,से तक संसद से लेकर न्यायपालिका तक हर कसौटी पर खरी उतरी है। से अब तक विधानसभा और लोक सभा चुनाव हुए हैं और विभिन्न दलों को उसी से सत्ता में आने का मौका मिला है लेकिन अब कुछ दल चुनाव हार गए तो रो रहे हैं पीएम मोदी
hasoc_hi_5465,मादरचोद
hasoc_hi_1526,कोई गुनाह नहीं है भाईइन हरामी सूअरों को पेलते रहो और जो चूतिये इनके बचाव में बोले उसे भी रेल दोअब मिंनट आरजू करने का समय खत्म हुआ
hasoc_hi_4462,वर्ल्ड कप के लक्ष्य का पीछा करने उतरी बांग्लादेश को लगे चार झटके अर्धशतक बनाकर डटे हुए हैं शाकिब
hasoc_hi_6242,कपिल मिश्रा की हरामी पैदायसी है। इसका काम सीरम लोगों को लड़वाना ही है
hasoc_hi_4756,देशद्रोही का हारना बहुत जरूरी था अगर ये जीत जाता तो देश में बहुत गलत मैसेज जाता और एक बहुत गलत ट्रेंड बन जाता हिंदुस्तान को सेना को हिन्दू देवी देवताओं को गाली दो और कन्हैयाकुमार की तरह नेता बन जाओ
hasoc_hi_6145,जो भी मेरे ईश्वर के विरूद्ध आये काट दो सालों को ये आग बहुत आगे जाएगी सीधे रण होना चाहिए ईश्वर से कामना है ये जो राक्षस है उनका संघार करने के लिए इस्वर लोगो को शक्ति दे सुरश चव्हाणके आप बहुत सही कर रहे है ये साले सुअर है इनको अहिँसा परमो धर्म समझ नही आता
hasoc_hi_4714,ऑफिसियल मीटिंग्स में अब नो बिस्किट केवल हेल्थी स्नैक्सलाई चनाभुना चनाखजूरकाजूबादामअखरोट ही दिया जायेगा डॉहर्षवर्द्धन आपने चाय के लिए कुछ नही बताया पीनी है कि नही पीनी है
hasoc_hi_4575,भाजपा दिल्ली प्रदेश की कार्यकारिणी के दूसरे दिन राष्ट्रीय कार्यकारी अध्यक्ष श्री जी का स्वागत कर प्रदेश अध्यक्ष श्री जी ने विधिवत शुरुआत की।
hasoc_hi_6732,कश्मीर का रऊफ कलकत्ता के टुरिस्ट को बचाते हुए ख़ुद डूब गया। डूबने वाले ने ये भी नही सोचा कि वो जिन्हे बचाने की कोशिश कर रहा वो तीनो हिंदू हैं बस इंसानियत को सर्वप्रथम रखा। जगहजगह कशमीरियों को पीटने वाले तथाकथित देशभक्त गौर से देखो।
hasoc_hi_3871,ट्वीट कोई भी हो ये जन्मजात भड़वा है
hasoc_hi_2617,भोसडीके मोदी के नाम गली के गुंडों को वोट मिल रहा है किसी पत्रकार ने पूछा तो आपके बेटे ने ऐसा किया तो उसको औकात क्या है बोलता है थोड़ी शर्म कर ले तुम्हे इस बकवास के लिए वोट नहीं दिया है
hasoc_hi_551,अबे ज्यादा बोलूं अख्तर दिल्ली मे तेरी जात वालों ने मंदिर मे मुर्तिया तोड दी उसके बारे मे कुछ भसेगा की नही साले हरामी भारत देश का खाता है और बुराईयां भी भारत वासियों की ही करता है
